Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
1.812,180.627,30.0,-74.482,0.0
1.814,180.84,30.0,-74.482,0.0
1.825,181.237,30.0,-74.482,0.0
1.826,181.241,30.0,-74.482,0.0
1.828,181.346,30.0,-74.482,0.0
1.83,181.438,30.0,-74.482,0.0
1.832,181.565,30.0,-74.482,0.0
1.834,181.673,30.0,-74.482,0.0
1.836,181.763,30.0,-74.482,0.0
1.838,181.877,30.0,-74.482,0.0
1.84,182.028,30.0,-74.482,0.0
1.851,182.587,30.0,-74.482,0.0
1.852,182.646,30.0,-74.482,0.0
1.854,182.687,30.0,-74.482,0.0
1.856,182.776,30.0,-74.482,0.0
1.858,182.874,30.0,-74.482,0.0
1.86,182.954,30.0,-74.482,0.0
1.862,183.02,30.0,-74.482,0.0
1.864,183.101,30.0,-74.482,0.0
1.866,183.215,30.0,-74.482,0.0
1.868,183.34,30.0,-74.482,0.0
1.879,183.954,30.0,-74.482,0.0
1.88,183.932,30.0,-74.482,0.0
1.882,184.147,30.0,-74.482,0.0
1.884,184.247,30.0,-74.482,0.0
1.886,184.313,30.0,-74.482,0.0
1.888,184.38,30.0,-74.482,0.0
1.89,184.472,30.0,-74.482,0.0
1.892,184.561,30.0,-74.482,0.0
1.894,184.653,30.0,-74.482,0.0
1.905,185.188,30.0,-74.482,0.0
1.906,185.285,30.0,-74.482,0.0
1.908,185.424,30.0,-74.482,0.0
1.91,185.546,30.0,-74.482,0.0
1.912,185.636,30.0,-74.482,0.0
1.914,185.756,30.0,-74.482,0.0
1.916,185.883,30.0,-74.482,0.0
1.918,185.969,30.0,-74.482,0.0
1.92,186.033,30.0,-74.482,0.0
1.922,186.109,30.0,-74.482,0.0
1.933,186.609,30.0,-74.482,0.0
1.934,186.731,30.0,-74.482,0.0
1.936,186.792,30.0,-74.482,0.0
1.938,186.888,30.0,-74.482,0.0
1.94,187.027,30.0,-74.482,0.0
1.942,187.177,30.0,-74.482,0.0
1.944,187.275,30.0,-74.482,0.0
1.946,187.374,30.0,-74.482,0.0
1.948,187.502,30.0,-74.482,0.0
1.959,187.97,30.0,-74.482,0.0
1.96,188.008,30.0,-74.482,0.0
1.962,188.085,30.0,-74.482,0.0
1.964,188.159,30.0,-74.482,0.0
1.966,188.267,30.0,-74.482,0.0
1.968,188.399,30.0,-74.482,0.0
1.97,188.5,30.0,-74.482,0.0
1.972,188.611,30.0,-74.482,0.0
1.974,188.732,30.0,-74.482,0.0
1.976,188.876,30.0,-74.482,0.0
1.987,189.411,30.0,-74.482,0.0
1.988,189.468,30.0,-74.482,0.0
1.99,189.531,30.0,-74.482,0.0
1.992,189.633,30.0,-74.482,0.0
1.994,189.717,30.0,-74.482,0.0
1.996,189.786,30.0,-74.482,0.0
1.998,189.863,30.0,-74.482,0.0
2.0,189.98,30.0,-74.482,0.0
2.002,190.11,-30.0,-74.482,0.0
2.013,190.382,-30.0,-74.482,0.0
2.014,190.383,-30.0,-74.482,0.0
2.016,190.383,-30.0,-74.482,0.0
2.018,190.349,-30.0,-74.482,0.0
2.02,190.316,-30.0,-74.482,0.0
2.022,190.28,-30.0,-74.482,0.0
2.024,190.242,-30.0,-74.482,0.0
2.026,190.202,-30.0,-74.482,0.0
2.028,190.157,-30.0,-74.482,0.0
2.039,189.773,-30.0,-74.482,0.0
2.04,189.727,-30.0,-74.482,0.0
2.042,189.679,-30.0,-74.482,0.0
2.044,189.613,-30.0,-74.482,0.0
2.046,189.53,-30.0,-74.482,0.0
2.048,189.458,-30.0,-74.482,0.0
2.05,189.401,-30.0,-74.482,0.0
2.052,189.344,-30.0,-74.482,0.0
2.063,188.783,-30.0,-74.482,0.0
2.064,188.71,-30.0,-74.482,0.0
2.066,188.575,-30.0,-74.482,0.0
2.068,188.486,-30.0,-74.482,0.0
2.07,188.377,-30.0,-74.482,0.0
2.072,188.245,-30.0,-74.482,0.0
2.074,188.142,-30.0,-74.482,0.0
2.076,188.073,-30.0,-74.482,0.0
2.078,188.006,-30.0,-74.482,0.0
2.089,187.555,-30.0,-74.482,0.0
2.09,187.422,-30.0,-74.482,0.0
2.092,187.321,-30.0,-74.482,0.0
2.094,187.257,-30.0,-74.482,0.0
2.096,187.155,-30.0,-74.482,0.0
2.098,187.004,-30.0,-74.482,0.0
2.1,186.875,-30.0,-74.482,0.0
2.102,186.784,-30.0,-74.482,0.0
2.104,186.726,-30.0,-74.482,0.0
2.115,186.171,-30.0,-74.482,0.0
2.116,186.13,-30.0,-74.482,0.0
2.118,186.033,-30.0,-74.482,0.0
2.12,185.969,-30.0,-74.482,0.0
2.122,185.884,-30.0,-74.482,0.0
2.124,185.755,-30.0,-74.482,0.0
2.126,185.638,-30.0,-74.482,0.0
2.128,185.543,-30.0,-74.482,0.0
2.139,184.863,-30.0,-74.482,0.0
2.14,184.723,-30.0,-74.482,0.0
2.142,184.711,-30.0,-74.482,0.0
2.144,184.641,-30.0,-74.482,0.0
2.146,184.555,-30.0,-74.482,0.0
2.148,184.451,-30.0,-74.482,0.0
2.15,184.364,-30.0,-74.482,0.0
2.152,184.328,-30.0,-74.482,0.0
2.154,184.265,-30.0,-74.482,0.0
2.165,183.557,-30.0,-74.482,0.0
2.166,183.525,-30.0,-74.482,0.0
2.168,183.389,-30.0,-74.482,0.0
2.17,183.326,-30.0,-74.482,0.0
2.172,183.137,-30.0,-74.482,0.0
2.174,183.038,-30.0,-74.482,0.0
2.176,182.968,-30.0,-74.482,0.0
2.178,182.889,-30.0,-74.482,0.0
2.18,182.787,-30.0,-74.482,0.0
2.191,182.23,-30.0,-74.482,0.0
2.192,182.148,-30.0,-74.482,0.0
2.194,182.11,-30.0,-74.482,0.0
2.196,181.966,-30.0,-74.482,0.0
2.198,181.818,-30.0,-74.482,0.0
2.2,181.717,-30.0,-74.482,0.0
2.202,181.614,-30.0,-74.482,0.0
2.204,181.473,-30.0,-74.482,0.0
2.215,180.978,-30.0,-74.482,0.0
2.216,180.961,-30.0,-74.482,0.0
2.218,180.908,-30.0,-74.482,0.0
2.22,180.785,-30.0,-74.482,0.0
2.222,180.65,-30.0,-74.482,0.0
2.224,180.53,-30.0,-74.482,0.0
2.226,180.43,-30.0,-74.482,0.0
2.228,180.291,-30.0,-74.482,0.0
2.23,180.135,-30.0,-74.482,0.0
2.241,179.558,-30.0,-74.482,0.0
2.242,179.5,-30.0,-74.482,0.0
2.244,179.411,-30.0,-74.482,0.0
2.246,179.328,-30.0,-74.482,0.0
2.248,179.262,-30.0,-74.482,0.0
2.25,179.167,-30.0,-74.482,0.0
2.252,179.073,-30.0,-74.482,0.0
2.254,178.935,-30.0,-74.482,0.0
2.265,178.282,-30.0,-74.482,0.0
2.266,178.26,-30.0,-74.482,0.0
2.268,178.075,-30.0,-74.482,0.0
2.27,177.966,-30.0,-74.482,0.0
2.272,177.892,-30.0,-74.482,0.0
2.274,177.816,-30.0,-74.482,0.0
2.276,177.718,-30.0,-74.482,0.0
2.278,177.636,-30.0,-74.482,0.0
2.28,177.546,-30.0,-74.482,0.0
2.291,176.981,-30.0,-74.482,0.0
2.292,176.894,-30.0,-74.482,0.0
2.294,176.759,-30.0,-74.482,0.0
2.296,176.65,-30.0,-74.482,0.0
2.298,176.549,-30.0,-74.482,0.0
2.3,176.411,-30.0,-74.482,0.0
2.302,176.291,-30.0,-74.482,0.0
2.304,176.212,-30.0,-74.482,0.0
2.307,176.131,-30.0,-74.482,0.0
2.317,175.667,-30.0,-74.482,0.0
2.319,175.592,-30.0,-74.482,0.0
2.321,175.465,-30.0,-74.482,0.0
2.323,175.35,-30.0,-74.482,0.0
2.325,175.245,-30.0,-74.482,0.0
2.327,175.094,-30.0,-74.482,0.0
2.329,174.974,-30.0,-74.482,0.0
2.331,174.879,-30.0,-74.482,0.0
2.341,174.338,-30.0,-74.482,0.0
2.343,174.286,-30.0,-74.482,0.0
2.345,174.192,-30.0,-74.482,0.0
2.347,174.125,-30.0,-74.482,0.0
2.349,174.052,-30.0,-74.482,0.0
2.351,173.936,-30.0,-74.482,0.0
2.353,173.802,-30.0,-74.482,0.0
2.355,173.699,-30.0,-74.482,0.0
2.357,173.594,-30.0,-74.482,0.0
2.367,172.899,-30.0,-74.482,0.0
2.369,172.797,-30.0,-74.482,0.0
2.371,172.781,-30.0,-74.482,0.0
2.373,172.697,-30.0,-74.482,0.0
2.375,172.592,-30.0,-74.482,0.0
2.377,172.5,-30.0,-74.482,0.0
2.379,172.432,-30.0,-74.482,0.0
2.381,172.359,-30.0,-74.482,0.0
2.383,172.244,-30.0,-74.482,0.0
2.394,171.599,-30.0,-74.482,0.0
2.395,171.581,-30.0,-74.482,0.0
2.397,171.45,-30.0,-74.482,0.0
2.399,171.256,-30.0,-74.482,0.0
2.401,171.164,-30.0,-74.482,0.0
2.403,171.094,-30.0,-74.482,0.0
2.405,171.015,-30.0,-74.482,0.0
2.407,170.913,-30.0,-74.482,0.0
2.418,170.363,-30.0,-74.482,0.0
2.419,170.28,-30.0,-74.482,0.0
2.421,170.249,-30.0,-74.482,0.0
2.423,170.114,-30.0,-74.482,0.0
2.425,169.964,-30.0,-74.482,0.0
2.427,169.861,-30.0,-74.482,0.0
2.429,169.763,-30.0,-74.482,0.0
2.431,169.636,-30.0,-74.482,0.0
2.433,169.515,-30.0,-74.482,0.0
2.444,169.066,-30.0,-74.482,0.0
2.445,169.081,-30.0,-74.482,0.0
2.447,168.994,-30.0,-74.482,0.0
2.449,168.84,-30.0,-74.482,0.0
2.451,168.706,-30.0,-74.482,0.0
2.453,168.605,-30.0,-74.482,0.0
2.455,168.492,-30.0,-74.482,0.0
2.457,168.332,-30.0,-74.482,0.0
2.468,167.724,-30.0,-74.482,0.0
2.469,167.65,-30.0,-74.482,0.0
2.471,167.598,-30.0,-74.482,0.0
2.473,167.493,-30.0,-74.482,0.0
2.475,167.425,-30.0,-74.482,0.0
2.477,167.337,-30.0,-74.482,0.0
2.479,167.265,-30.0,-74.482,0.0
2.481,167.146,-30.0,-74.482,0.0
2.483,167.011,-30.0,-74.482,0.0
2.494,166.366,-30.0,-74.482,0.0
2.495,166.391,-30.0,-74.482,0.0
2.497,166.155,-30.0,-74.482,0.0
2.499,166.064,-30.0,-74.482,0.0
2.501,165.994,-30.0,-74.482,0.0
2.503,165.911,-30.0,-74.482,0.0
2.505,165.809,-30.0,-74.482,0.0
2.507,165.717,-30.0,-74.482,0.0
2.509,165.65,-30.0,-74.482,0.0
2.52,165.078,-30.0,-74.482,0.0
2.521,164.992,-30.0,-74.482,0.0
2.523,164.849,-30.0,-74.482,0.0
2.525,164.756,-30.0,-74.482,0.0
2.527,164.65,-30.0,-74.482,0.0
2.529,164.511,-30.0,-74.482,0.0
2.531,164.403,-30.0,-74.482,0.0
2.533,164.33,-30.0,-74.482,0.0
2.544,163.897,-30.0,-74.482,0.0
2.545,163.886,-30.0,-74.482,0.0
2.547,163.726,-30.0,-74.482,0.0
2.549,163.602,-30.0,-74.482,0.0
2.551,163.507,-30.0,-74.482,0.0
2.553,163.396,-30.0,-74.482,0.0
2.555,163.259,-30.0,-74.482,0.0
2.557,163.124,-30.0,-74.482,0.0
2.559,163.033,-30.0,-74.482,0.0
2.57,162.503,-30.0,-74.482,0.0
2.571,162.449,-30.0,-74.482,0.0
2.573,162.35,-30.0,-74.572,0.0
2.575,162.278,-30.0,-74.572,0.0
2.577,162.213,-30.0,-74.572,0.0
2.579,162.118,-30.0,-74.572,0.0
2.581,161.986,-30.0,-74.572,0.0
2.583,161.868,-30.0,-74.572,0.0
2.585,161.757,-30.0,-74.572,0.0
2.596,161.044,-30.0,-74.572,0.0
2.597,160.953,-30.0,-74.572,0.0
2.599,160.924,-30.0,-74.572,0.0
2.601,160.86,-30.0,-74.572,0.0
2.603,160.773,-30.0,-74.572,0.0
2.605,160.675,-30.0,-74.572,0.0
2.607,160.595,-30.0,-74.572,0.0
2.609,160.53,-30.0,-74.572,0.0
2.62,159.904,-30.0,-74.572,0.0
2.621,159.841,-30.0,-74.572,0.0
2.623,159.704,-30.0,-74.572,0.0
2.625,159.608,-30.0,-74.572,0.0
2.627,159.479,-30.0,-74.572,0.0
2.629,159.353,-30.0,-74.572,0.0
2.631,159.269,-30.0,-74.572,0.0
2.633,159.2,-30.0,-74.572,0.0
2.635,159.116,-30.0,-74.572,0.0
2.646,158.627,-30.0,-74.572,0.0
2.647,158.512,-30.0,-74.572,0.0
2.649,158.45,-30.0,-74.572,0.0
2.651,158.35,-30.0,-74.572,0.0
2.653,158.204,-30.0,-74.572,0.0
2.655,158.089,-30.0,-74.572,0.0
2.657,158.004,-30.0,-74.572,0.0
2.659,157.867,-30.0,-74.572,0.0
2.67,157.34,-30.0,-74.572,0.0
2.671,157.297,-30.0,-74.572,0.0
2.673,157.233,-30.0,-74.572,0.0
2.675,157.15,-30.0,-74.572,0.0
2.677,157.073,-30.0,-74.572,0.0
2.679,156.956,-30.0,-74.572,0.0
2.681,156.828,-30.0,-74.572,0.0
2.683,156.732,-30.0,-74.572,0.0
2.685,156.624,-30.0,-74.572,0.0
2.696,155.954,-30.0,-74.662,0.0
2.697,155.875,-30.0,-74.662,0.0
2.699,155.835,-30.0,-74.662,0.0
2.701,155.759,-30.0,-74.662,0.0
2.703,155.661,-30.0,-74.662,0.0
2.705,155.564,-30.0,-74.662,0.0
2.707,155.517,-30.0,-74.662,0.0
2.709,155.461,-30.0,-74.662,0.0
2.711,155.336,-30.0,-74.662,0.0
2.722,154.653,-30.0,-74.753,0.0
2.723,154.622,-30.0,-74.753,0.0
2.725,154.49,-30.0,-74.753,0.0
2.727,154.353,-30.0,-74.662,0.0
2.729,154.24,-30.0,-74.662,0.0
2.731,154.163,-30.0,-74.662,0.0
2.733,154.092,-30.0,-74.572,0.0
2.735,154.0,-30.0,-74.572,0.0
2.746,153.493,-30.0,-74.662,0.0
2.747,153.351,-30.0,-74.662,0.0
2.749,153.33,-30.0,-74.662,0.0
2.751,153.215,-30.0,-74.662,0.0
2.753,153.06,-30.0,-74.662,0.0
2.755,152.938,-30.0,-74.662,0.0
2.757,152.844,-30.0,-74.662,0.0
2.759,152.722,-30.0,-74.662,0.0
2.761,152.557,-30.0,-74.662,0.0
2.772,152.13,-30.0,-74.662,0.0
2.773,152.118,-30.0,-74.662,0.0
2.775,152.029,-30.0,-74.662,0.0
2.777,151.984,-30.0,-74.662,0.0
2.779,151.802,-30.0,-74.662,0.0
2.781,151.694,-30.0,-74.662,0.0
2.783,151.6,-30.0,-74.662,0.0
2.785,151.47,-30.0,-74.662,0.0
2.787,151.318,-30.0,-74.662,0.0
2.798,150.758,-30.0,-74.662,0.0
2.799,150.686,-30.0,-74.662,0.0
2.801,150.638,-30.0,-74.662,0.0
2.803,150.538,-30.0,-74.662,0.0
2.805,150.45,-30.0,-74.662,0.0
2.807,150.385,-30.0,-74.662,0.0
2.809,150.318,-30.0,-74.662,0.0
2.811,150.216,-30.0,-74.662,0.0
2.822,149.551,-30.0,-74.662,0.0
2.823,149.5,-30.0,-74.662,0.0
2.825,149.397,-30.0,-74.662,0.0
2.827,149.261,-30.0,-74.662,0.0
2.829,149.148,-30.0,-74.662,0.0
2.831,149.072,-30.0,-74.662,0.0
2.833,148.992,-30.0,-74.662,0.0
2.835,148.915,-30.0,-74.662,0.0
2.837,148.814,-30.0,-74.662,0.0
2.848,148.266,-30.0,-74.662,0.0
2.849,148.169,-30.0,-74.662,0.0
2.851,148.133,-30.0,-74.662,0.0
2.853,147.977,-30.0,-74.662,0.0
2.855,147.852,-30.0,-74.662,0.0
2.857,147.756,-30.0,-74.662,0.0
2.859,147.635,-30.0,-74.662,0.0
2.861,147.502,-30.0,-74.662,0.0
2.872,147.039,-30.0,-74.662,0.0
2.873,147.027,-30.0,-74.662,0.0
2.875,146.938,-30.0,-74.662,0.0
2.877,146.842,-30.0,-74.662,0.0
2.879,146.708,-30.0,-74.662,0.0
2.881,146.57,-30.0,-74.662,0.0
2.883,146.501,-30.0,-74.662,0.0
2.885,146.371,-30.0,-74.662,0.0
2.887,146.222,-30.0,-74.662,0.0
2.898,145.663,-30.0,-74.662,0.0
2.899,145.594,-30.0,-74.662,0.0
2.901,145.534,-30.0,-74.662,0.0
2.903,145.439,-30.0,-74.662,0.0
2.905,145.353,-30.0,-74.662,0.0
2.907,145.289,-30.0,-74.662,0.0
2.909,145.218,-30.0,-74.662,0.0
2.911,145.109,-30.0,-74.662,0.0
2.913,144.978,-30.0,-74.662,0.0
2.924,144.366,-30.0,-74.662,0.0
2.925,144.349,-30.0,-74.662,0.0
2.927,144.173,-30.0,-74.662,0.0
2.929,144.062,-30.0,-74.662,0.0
2.931,143.988,-30.0,-74.662,0.0
2.934,143.919,-30.0,-74.662,0.0
2.936,143.834,-30.0,-74.662,0.0
2.938,143.747,-30.0,-74.662,0.0
2.948,143.233,-30.0,-74.662,0.0
2.95,143.118,-30.0,-74.662,0.0
2.952,143.064,-30.0,-74.662,0.0
2.954,142.934,-30.0,-74.662,0.0
2.956,142.792,-30.0,-74.662,0.0
2.958,142.696,-30.0,-74.662,0.0
2.96,142.585,-30.0,-74.662,0.0
2.962,142.448,-30.0,-74.662,0.0
2.964,142.344,-30.0,-74.662,0.0
2.974,141.902,-30.0,-74.662,0.0
2.976,141.925,-30.0,-74.662,0.0
2.978,141.778,-30.0,-74.662,0.0
2.98,141.647,-30.0,-74.662,0.0
2.982,141.527,-30.0,-74.662,0.0
2.984,141.433,-30.0,-74.662,0.0
2.986,141.305,-30.0,-74.662,0.0
2.988,141.15,-30.0,-74.662,0.0
2.99,141.041,-30.0,-74.662,0.0
3.0,140.513,-30.0,-74.662,0.0
3.002,140.444,-30.0,-74.662,0.0
3.004,140.371,-30.0,-74.662,0.0
3.006,140.293,-30.0,-74.662,0.0
3.008,140.209,-30.0,-74.662,0.0
3.01,140.142,-30.0,-74.662,0.0
3.012,140.037,-30.0,-74.662,0.0
3.014,139.905,-30.0,-74.662,0.0
3.025,139.283,-30.0,-74.662,0.0
3.026,139.306,-30.0,-74.662,0.0
3.028,139.09,-30.0,-74.662,0.0
3.03,138.975,-30.0,-74.662,0.0
3.032,138.9,-30.0,-74.662,0.0
3.034,138.832,-30.0,-74.662,0.0
3.036,138.744,-30.0,-74.662,0.0
3.038,138.644,-30.0,-74.662,0.0
3.04,138.585,-30.0,-74.662,0.0
3.051,138.059,-30.0,-74.662,0.0
3.052,137.998,-30.0,-74.662,0.0
3.054,137.858,-30.0,-74.662,0.0
3.056,137.743,-30.0,-74.662,0.0
3.058,137.658,-30.0,-74.662,0.0
3.06,137.526,-30.0,-74.662,0.0
3.062,137.395,-30.0,-74.662,0.0
3.064,137.28,-30.0,-74.662,0.0
3.075,136.841,-30.0,-74.662,0.0
3.076,136.859,-30.0,-74.662,0.0
3.078,136.736,-30.0,-74.662,0.0
3.08,136.623,-30.0,-74.662,0.0
3.082,136.492,-30.0,-74.662,0.0
3.084,136.39,-30.0,-74.662,0.0
3.086,136.286,-30.0,-74.753,0.0
3.088,136.135,-30.0,-74.753,0.0
3.09,136.0,-30.0,-74.753,0.0
3.101,135.454,-30.0,-74.753,0.0
3.102,135.399,-30.0,-74.753,0.0
3.104,135.315,-30.0,-74.753,0.0
3.106,135.235,-30.0,-74.753,0.0
3.108,135.143,-30.0,-74.753,0.0
3.11,135.113,-30.0,-74.753,0.0
3.112,134.995,-30.0,-74.753,0.0
3.114,134.866,-30.0,-74.753,0.0
3.116,134.747,-30.0,-74.753,0.0
3.127,134.116,-30.0,-74.753,0.0
3.128,134.101,-30.0,-74.753,0.0
3.13,133.921,-30.0,-74.753,0.0
3.132,133.834,-30.0,-74.753,0.0
3.134,133.768,-30.0,-74.753,0.0
3.136,133.687,-30.0,-74.753,0.0
3.138,133.587,-30.0,-74.753,0.0
3.14,133.517,-30.0,-74.753,0.0
3.151,132.988,-30.0,-74.753,0.0
3.152,132.936,-30.0,-74.753,0.0
3.154,132.803,-30.0,-74.753,0.0
3.156,132.654,-30.0,-74.753,0.0
3.158,132.584,-30.0,-74.753,0.0
3.16,132.454,-30.0,-74.753,0.0
3.162,132.388,-30.0,-74.753,0.0
3.164,132.21,-30.0,-74.753,0.0
3.166,132.129,-30.0,-74.753,0.0
3.177,131.708,-30.0,-74.753,0.0
3.178,131.767,-30.0,-74.753,0.0
3.18,131.575,-30.0,-74.753,0.0
3.182,131.446,-30.0,-74.753,0.0
3.184,131.336,-30.0,-74.753,0.0
3.186,131.244,-30.0,-74.753,0.0
3.188,131.117,-30.0,-74.753,0.0
3.19,130.967,-30.0,-74.753,0.0
3.201,130.406,-30.0,-74.753,0.0
3.202,130.351,-30.0,-74.753,0.0
3.204,130.287,-30.0,-74.753,0.0
3.206,130.186,-30.0,-74.753,0.0
3.208,130.098,-30.0,-74.753,0.0
3.21,130.06,-30.0,-74.753,0.0
3.212,129.963,-30.0,-74.753,0.0
3.214,129.856,-30.0,-74.753,0.0
3.216,129.73,-30.0,-74.753,0.0
3.227,129.1,-30.0,-74.753,0.0
3.228,129.117,-30.0,-74.753,0.0
3.23,128.897,-30.0,-74.753,0.0
3.232,128.76,-30.0,-74.753,0.0
3.234,128.717,-30.0,-74.753,0.0
3.236,128.647,-30.0,-74.753,0.0
3.238,128.558,-30.0,-74.753,0.0
3.24,128.458,-30.0,-74.753,0.0
3.242,128.377,-30.0,-74.753,0.0
3.253,127.858,-30.0,-74.662,0.0
3.254,127.766,-30.0,-74.662,0.0
3.256,127.643,-30.0,-74.662,0.0
3.258,127.512,-30.0,-74.662,0.0
3.26,127.419,-30.0,-74.662,0.0
3.262,127.305,-30.0,-74.662,0.0
3.264,127.171,-30.0,-74.662,0.0
3.266,127.072,-30.0,-74.662,0.0
3.277,126.64,-30.0,-74.662,0.0
3.278,126.635,-30.0,-74.662,0.0
3.28,126.568,-30.0,-74.662,0.0
3.282,126.398,-30.0,-74.662,0.0
3.284,126.279,-30.0,-74.662,0.0
3.286,126.19,-30.0,-74.662,0.0
3.288,126.079,-30.0,-74.662,0.0
3.29,125.929,-30.0,-74.662,0.0
3.292,125.806,-30.0,-74.662,0.0
3.303,125.277,-30.0,-74.662,0.0
3.304,125.227,-30.0,-74.662,0.0
3.306,125.148,-30.0,-74.662,0.0
3.308,125.051,-30.0,-74.572,0.0
3.31,124.977,-30.0,-74.572,0.0
3.312,124.916,-30.0,-74.572,0.0
3.314,124.838,-30.0,-74.572,0.0
3.316,124.717,-30.0,-74.572,0.0
3.318,124.561,-30.0,-74.572,0.0
3.329,123.977,-30.0,-74.572,0.0
3.33,124.003,-30.0,-74.572,0.0
3.332,123.775,-30.0,-74.572,0.0
3.334,123.677,-30.0,-74.572,0.0
3.336,123.608,-30.0,-74.482,0.0
3.338,123.536,-30.0,-74.482,0.0
3.34,123.44,-30.0,-74.482,0.0
3.342,123.342,-30.0,-74.482,0.0
3.353,122.824,-30.0,-74.391,0.0
3.354,122.749,-30.0,-74.391,0.0
3.356,122.651,-30.0,-74.391,0.0
3.358,122.497,-30.0,-74.391,0.0
3.36,122.386,-30.0,-74.301,0.0
3.362,122.29,-30.0,-74.301,0.0
3.364,122.162,-30.0,-74.301,0.0
3.366,122.037,-30.0,-74.301,0.0
3.368,121.933,-30.0,-74.301,0.0
3.379,121.528,-30.0,-74.211,0.0
3.38,121.554,-30.0,-74.211,0.0
3.382,121.388,-30.0,-74.121,0.0
3.384,121.256,-30.0,-74.121,0.0
3.386,121.149,-30.0,-74.121,0.0
3.388,121.054,-30.0,-74.121,0.0
3.39,120.924,-30.0,-74.121,0.0
3.392,120.777,-30.0,-74.121,0.0
3.403,120.219,-30.0,-73.94,0.0
3.404,120.154,-30.0,-73.94,0.0
3.406,120.098,-30.0,-73.94,0.0
3.408,119.999,-30.0,-73.94,0.0
3.41,119.918,-30.0,-73.94,0.0
3.412,119.853,-30.0,-73.85,0.0
3.414,119.787,-30.0,-73.85,0.0
3.416,119.684,-30.0,-73.85,0.0
3.418,119.555,-30.0,-73.85,0.0
3.429,118.945,-30.0,-73.759,0.0
3.43,118.929,-30.0,-73.759,0.0
3.432,118.763,-30.0,-73.759,0.0
3.434,118.643,-30.0,-73.759,0.0
3.436,118.562,-30.0,-73.669,0.0
3.438,118.496,-30.0,-73.669,0.0
3.44,118.414,-30.0,-73.669,0.0
3.442,118.318,-30.0,-73.669,0.0
3.444,118.233,-30.0,-73.669,0.0
3.455,117.72,-30.0,-73.579,0.0
3.456,117.665,-30.0,-73.579,0.0
3.458,117.534,-30.0,-73.579,0.0
3.46,117.402,-30.0,-73.579,0.0
3.462,117.281,-30.0,-73.579,0.0
3.464,117.18,-30.0,-73.579,0.0
3.466,117.046,-30.0,-73.489,0.0
3.468,116.928,-30.0,-73.489,0.0
3.479,116.482,-30.0,-73.489,0.0
3.48,116.448,-30.0,-73.489,0.0
3.482,116.373,-30.0,-73.489,0.0
3.484,116.257,-30.0,-73.398,0.0
3.486,116.127,-30.0,-73.398,0.0
3.488,116.029,-30.0,-73.398,0.0
3.49,115.922,-30.0,-73.398,0.0
3.492,115.771,-30.0,-73.398,0.0
3.494,115.64,-30.0,-73.398,0.0
3.505,115.104,-30.0,-73.398,0.0
3.506,115.062,-30.0,-73.398,0.0
3.508,114.968,-30.0,-73.398,0.0
3.51,114.871,-30.0,-73.308,0.0
3.512,114.796,-30.0,-73.308,0.0
3.514,114.734,-30.0,-73.308,0.0
3.516,114.658,-30.0,-73.308,0.0
3.518,114.536,-30.0,-73.308,0.0
3.52,114.412,-30.0,-73.308,0.0
3.531,113.8,-30.0,-73.308,0.0
3.532,113.781,-30.0,-73.308,0.0
3.534,113.602,-30.0,-73.218,0.0
3.536,113.504,-30.0,-73.218,0.0
3.538,113.436,-30.0,-73.218,0.0
3.54,113.364,-30.0,-73.218,0.0
3.542,113.27,-30.0,-73.218,0.0
3.544,113.175,-30.0,-73.218,0.0
3.555,112.682,-30.0,-73.218,0.0
3.556,112.605,-30.0,-73.218,0.0
3.559,112.528,-30.0,-73.218,0.0
3.561,112.379,-30.0,-73.127,0.0
3.563,112.251,-30.0,-73.127,0.0
3.565,112.157,-30.0,-73.127,0.0
3.567,112.101,-30.0,-73.127,0.0
3.569,111.92,-30.0,-73.127,0.0
3.571,111.817,-30.0,-73.127,0.0
3.581,111.382,-30.0,-73.037,0.0
3.583,111.433,-30.0,-73.037,0.0
3.585,111.262,-30.0,-73.037,0.0
3.587,111.143,-30.0,-73.037,0.0
3.589,111.018,-30.0,-73.037,0.0
3.591,110.922,-30.0,-72.947,0.0
3.593,110.806,-30.0,-72.947,0.0
3.595,110.651,-30.0,-72.947,0.0
3.605,110.064,-30.0,-72.857,0.0
3.607,109.99,-30.0,-72.857,0.0
3.609,109.949,-30.0,-72.857,0.0
3.611,109.85,-30.0,-72.766,0.0
3.613,109.758,-30.0,-72.766,0.0
3.615,109.689,-30.0,-72.766,0.0
3.617,109.625,-30.0,-72.766,0.0
3.619,109.58,-30.0,-72.676,0.0
3.621,109.399,-30.0,-72.676,0.0
3.632,108.771,-30.0,-72.586,0.0
3.633,108.753,-30.0,-72.586,0.0
3.635,108.589,-30.0,-72.496,0.0
3.637,108.466,-30.0,-72.496,0.0
3.639,108.362,-30.0,-72.496,0.0
3.641,108.305,-30.0,-72.405,0.0
3.643,108.24,-30.0,-72.405,0.0
3.645,108.141,-30.0,-72.405,0.0
3.647,108.053,-30.0,-72.315,0.0
3.658,107.543,-30.0,-72.134,0.0
3.659,107.495,-30.0,-72.134,0.0
3.661,107.364,-30.0,-72.044,0.0
3.663,107.217,-30.0,-72.044,0.0
3.665,107.112,-30.0,-71.954,0.0
3.667,107.017,-30.0,-71.954,0.0
3.669,106.889,-30.0,-72.044,0.0
3.671,106.768,-30.0,-72.044,0.0
