Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
1.826,176.548,30.0,-12.007,0.0
1.828,176.634,30.0,-12.007,0.0
1.83,176.665,30.0,-12.007,0.0
1.832,176.728,30.0,-12.007,0.0
1.834,176.813,30.0,-12.007,0.0
1.836,176.911,30.0,-12.007,0.0
1.838,176.994,30.0,-12.007,0.0
1.84,177.06,30.0,-12.007,0.0
1.851,177.636,30.0,-12.007,0.0
1.852,177.724,30.0,-12.007,0.0
1.854,177.859,30.0,-12.007,0.0
1.856,177.956,30.0,-12.007,0.0
1.858,178.06,30.0,-12.007,0.0
1.86,178.19,30.0,-12.007,0.0
1.862,178.323,30.0,-12.007,0.0
1.864,178.384,30.0,-12.007,0.0
1.866,178.422,30.0,-12.007,0.0
1.877,178.842,30.0,-12.007,0.0
1.878,179.078,30.0,-12.007,0.0
1.88,179.123,30.0,-12.007,0.0
1.882,179.178,30.0,-12.007,0.0
1.884,179.283,30.0,-12.007,0.0
1.886,179.434,30.0,-12.007,0.0
1.888,179.57,30.0,-12.007,0.0
1.89,179.664,30.0,-12.007,0.0
1.892,179.772,30.0,-12.007,0.0
1.894,179.941,30.0,-12.007,0.0
1.905,180.346,30.0,-12.007,0.0
1.906,180.362,30.0,-12.007,0.0
1.908,180.458,30.0,-12.007,0.0
1.91,180.536,30.0,-12.007,0.0
1.912,180.704,30.0,-12.007,0.0
1.914,180.814,30.0,-12.007,0.0
1.916,180.868,30.0,-12.007,0.0
1.918,180.967,30.0,-12.007,0.0
1.92,181.11,30.0,-12.007,0.0
1.931,181.705,30.0,-12.007,0.0
1.932,181.799,30.0,-12.007,0.0
1.934,181.802,30.0,-12.007,0.0
1.936,181.883,30.0,-12.007,0.0
1.938,181.98,30.0,-12.007,0.0
1.94,182.067,30.0,-12.007,0.0
1.942,182.135,30.0,-12.007,0.0
1.944,182.206,30.0,-12.007,0.0
1.946,182.312,30.0,-12.007,0.0
1.948,182.441,30.0,-12.007,0.0
1.959,183.061,30.0,-12.007,0.0
1.96,183.08,30.0,-12.007,0.0
1.962,183.243,30.0,-12.007,0.0
1.964,183.391,30.0,-12.007,0.0
1.966,183.457,30.0,-12.007,0.0
1.968,183.492,30.0,-12.007,0.0
1.97,183.572,30.0,-12.007,0.0
1.972,183.671,30.0,-12.007,0.0
1.974,183.762,30.0,-12.007,0.0
1.985,184.288,30.0,-12.007,0.0
1.986,184.368,30.0,-12.007,0.0
1.988,184.494,30.0,-12.007,0.0
1.99,184.641,30.0,-12.007,0.0
1.992,184.74,30.0,-12.007,0.0
1.994,184.847,30.0,-12.007,0.0
1.996,184.98,30.0,-12.007,0.0
1.998,185.112,30.0,-12.007,0.0
2.0,185.147,30.0,-12.007,0.0
2.002,185.215,-30.0,-12.007,0.0
2.013,185.451,-30.0,-12.007,0.0
2.014,185.439,-30.0,-12.007,0.0
2.016,185.435,-30.0,-12.007,0.0
2.018,185.433,-30.0,-12.007,0.0
2.02,185.412,-30.0,-12.007,0.0
2.022,185.381,-30.0,-12.007,0.0
2.024,185.34,-30.0,-12.007,0.0
2.026,185.294,-30.0,-12.007,0.0
2.037,185.042,-30.0,-12.007,0.0
2.038,185.084,-30.0,-12.007,0.0
2.04,184.897,-30.0,-12.007,0.0
2.042,184.798,-30.0,-12.007,0.0
2.044,184.72,-30.0,-12.007,0.0
2.046,184.637,-30.0,-12.007,0.0
2.048,184.516,-30.0,-12.007,0.0
2.05,184.403,-30.0,-12.007,0.0
2.052,184.317,-30.0,-12.007,0.0
2.063,183.775,-30.0,-12.007,0.0
2.064,183.722,-30.0,-12.007,0.0
2.066,183.66,-30.0,-12.007,0.0
2.068,183.566,-30.0,-12.007,0.0
2.07,183.489,-30.0,-12.007,0.0
2.072,183.432,-30.0,-12.007,0.0
2.074,183.358,-30.0,-12.007,0.0
2.076,183.243,-30.0,-12.007,0.0
2.078,183.115,-30.0,-12.007,0.0
2.089,182.502,-30.0,-12.007,0.0
2.09,182.483,-30.0,-12.007,0.0
2.092,182.306,-30.0,-12.007,0.0
2.094,182.202,-30.0,-12.007,0.0
2.096,182.132,-30.0,-12.007,0.0
2.098,182.065,-30.0,-12.007,0.0
2.1,181.98,-30.0,-12.007,0.0
2.102,181.896,-30.0,-12.007,0.0
2.113,181.403,-30.0,-12.007,0.0
2.114,181.32,-30.0,-12.007,0.0
2.116,181.26,-30.0,-12.007,0.0
2.118,181.135,-30.0,-12.007,0.0
2.12,180.985,-30.0,-12.007,0.0
2.122,180.885,-30.0,-12.007,0.0
2.124,180.793,-30.0,-12.007,0.0
2.126,180.666,-30.0,-12.007,0.0
2.128,180.541,-30.0,-12.007,0.0
2.139,180.092,-30.0,-12.007,0.0
2.14,180.081,-30.0,-12.007,0.0
2.142,179.986,-30.0,-12.007,0.0
2.144,179.875,-30.0,-12.007,0.0
2.146,179.739,-30.0,-12.007,0.0
2.148,179.633,-30.0,-12.007,0.0
2.15,179.526,-30.0,-12.007,0.0
2.152,179.37,-30.0,-12.007,0.0
2.163,178.75,-30.0,-12.007,0.0
2.164,178.673,-30.0,-12.007,0.0
2.166,178.63,-30.0,-12.007,0.0
2.168,178.527,-30.0,-12.007,0.0
2.17,178.433,-30.0,-12.007,0.0
2.172,178.366,-30.0,-12.007,0.0
2.174,178.296,-30.0,-12.007,0.0
2.176,178.187,-30.0,-12.007,0.0
2.178,178.05,-30.0,-12.007,0.0
2.189,177.448,-30.0,-12.007,0.0
2.19,177.424,-30.0,-12.007,0.0
2.192,177.195,-30.0,-12.007,0.0
2.194,177.094,-30.0,-12.007,0.0
2.196,177.023,-30.0,-12.007,0.0
2.198,176.945,-30.0,-12.007,0.0
2.2,176.845,-30.0,-12.007,0.0
2.202,176.768,-30.0,-12.007,0.0
2.204,176.68,-30.0,-12.007,0.0
2.215,176.12,-30.0,-12.007,0.0
2.216,176.024,-30.0,-12.007,0.0
2.218,175.877,-30.0,-12.007,0.0
2.22,175.779,-30.0,-12.007,0.0
2.222,175.674,-30.0,-12.007,0.0
2.224,175.535,-30.0,-12.007,0.0
2.226,175.42,-30.0,-12.007,0.0
2.228,175.345,-30.0,-12.007,0.0
2.239,174.908,-30.0,-12.007,0.0
2.24,174.933,-30.0,-12.007,0.0
2.243,174.729,-30.0,-12.007,0.0
2.245,174.605,-30.0,-12.007,0.0
2.247,174.509,-30.0,-12.007,0.0
2.249,174.387,-30.0,-12.007,0.0
2.251,174.23,-30.0,-12.007,0.0
2.253,174.144,-30.0,-12.007,0.0
2.255,174.023,-30.0,-12.007,0.0
2.265,173.486,-30.0,-12.007,0.0
2.267,173.44,-30.0,-12.007,0.0
2.269,173.338,-30.0,-12.007,0.0
2.271,173.271,-30.0,-12.007,0.0
2.273,173.204,-30.0,-12.007,0.0
2.275,173.095,-30.0,-12.007,0.0
2.277,172.958,-30.0,-12.007,0.0
2.279,172.852,-30.0,-12.007,0.0
2.281,172.746,-30.0,-12.007,0.0
2.291,172.052,-30.0,-12.007,0.0
2.293,171.946,-30.0,-12.007,0.0
2.295,171.932,-30.0,-12.007,0.0
2.297,171.853,-30.0,-12.007,0.0
2.299,171.753,-30.0,-12.007,0.0
2.301,171.657,-30.0,-12.007,0.0
2.303,171.613,-30.0,-12.007,0.0
2.305,171.518,-30.0,-12.007,0.0
2.315,170.877,-30.0,-12.007,0.0
2.317,170.818,-30.0,-12.007,0.0
2.319,170.684,-30.0,-12.007,0.0
2.321,170.578,-30.0,-12.007,0.0
2.323,170.442,-30.0,-12.007,0.0
2.325,170.335,-30.0,-12.007,0.0
2.327,170.261,-30.0,-12.007,0.0
2.329,170.19,-30.0,-12.007,0.0
2.331,170.099,-30.0,-12.007,0.0
2.342,169.597,-30.0,-12.007,0.0
2.343,169.454,-30.0,-12.007,0.0
2.345,169.432,-30.0,-12.007,0.0
2.347,169.317,-30.0,-12.007,0.0
2.349,169.16,-30.0,-12.007,0.0
2.351,169.036,-30.0,-12.007,0.0
2.353,168.985,-30.0,-12.007,0.0
2.355,168.877,-30.0,-12.007,0.0
2.366,168.322,-30.0,-12.007,0.0
2.367,168.289,-30.0,-12.007,0.0
2.369,168.19,-30.0,-12.007,0.0
2.371,168.161,-30.0,-12.007,0.0
2.373,168.072,-30.0,-12.007,0.0
2.375,167.891,-30.0,-12.007,0.0
2.377,167.78,-30.0,-12.007,0.0
2.379,167.68,-30.0,-12.007,0.0
2.381,167.535,-30.0,-12.007,0.0
2.392,166.899,-30.0,-12.007,0.0
2.393,166.839,-30.0,-12.007,0.0
2.395,166.788,-30.0,-12.007,0.0
2.397,166.692,-30.0,-12.007,0.0
2.399,166.592,-30.0,-12.007,0.0
2.401,166.516,-30.0,-12.007,0.0
2.403,166.45,-30.0,-12.007,0.0
2.405,166.408,-30.0,-12.007,0.0
2.407,166.186,-30.0,-12.007,0.0
2.418,165.574,-30.0,-12.007,0.0
2.419,165.602,-30.0,-12.007,0.0
2.421,165.38,-30.0,-12.007,0.0
2.423,165.259,-30.0,-12.007,0.0
2.425,165.184,-30.0,-12.007,0.0
2.427,165.115,-30.0,-12.007,0.0
2.429,165.027,-30.0,-12.007,0.0
2.431,164.925,-30.0,-12.007,0.0
2.442,164.378,-30.0,-12.007,0.0
2.443,164.303,-30.0,-12.007,0.0
2.445,164.25,-30.0,-12.007,0.0
2.447,164.096,-30.0,-12.007,0.0
2.449,163.964,-30.0,-12.007,0.0
2.451,163.87,-30.0,-12.007,0.0
2.453,163.752,-30.0,-12.007,0.0
2.455,163.617,-30.0,-12.007,0.0
2.457,163.524,-30.0,-12.007,0.0
2.468,163.09,-30.0,-12.007,0.0
2.469,163.145,-30.0,-12.007,0.0
2.471,162.96,-30.0,-12.007,0.0
2.473,162.789,-30.0,-12.007,0.0
2.475,162.719,-30.0,-12.007,0.0
2.477,162.625,-30.0,-12.007,0.0
2.479,162.501,-30.0,-12.007,0.0
2.481,162.347,-30.0,-12.007,0.0
2.483,162.266,-30.0,-12.007,0.0
2.494,161.698,-30.0,-12.007,0.0
2.495,161.643,-30.0,-12.007,0.0
2.497,161.561,-30.0,-12.007,0.0
2.499,161.471,-30.0,-12.007,0.0
2.501,161.404,-30.0,-12.007,0.0
2.503,161.337,-30.0,-12.007,0.0
2.505,161.285,-30.0,-12.007,0.0
2.507,161.105,-30.0,-12.007,0.0
2.518,160.46,-30.0,-12.007,0.0
2.519,160.447,-30.0,-12.007,0.0
2.521,160.264,-30.0,-12.007,0.0
2.523,160.152,-30.0,-12.007,0.0
2.525,160.078,-30.0,-12.007,0.0
2.527,160.005,-30.0,-12.007,0.0
2.529,159.909,-30.0,-12.007,0.0
2.531,159.809,-30.0,-12.007,0.0
2.533,159.732,-30.0,-12.007,0.0
2.544,159.19,-30.0,-12.007,0.0
2.545,159.096,-30.0,-12.007,0.0
2.547,158.958,-30.0,-12.007,0.0
2.549,158.874,-30.0,-12.007,0.0
2.551,158.748,-30.0,-12.007,0.0
2.553,158.618,-30.0,-12.007,0.0
2.555,158.498,-30.0,-12.007,0.0
2.557,158.413,-30.0,-12.007,0.0
2.568,157.983,-30.0,-12.007,0.0
2.569,158.011,-30.0,-12.007,0.0
2.571,157.836,-30.0,-12.007,0.0
2.573,157.709,-30.0,-12.007,0.0
2.575,157.602,-30.0,-12.007,0.0
2.577,157.504,-30.0,-12.007,0.0
2.579,157.363,-30.0,-12.007,0.0
2.581,157.218,-30.0,-12.007,0.0
2.583,157.118,-30.0,-12.007,0.0
2.594,156.593,-30.0,-12.007,0.0
2.595,156.536,-30.0,-12.007,0.0
2.597,156.442,-30.0,-12.007,0.0
2.599,156.361,-30.0,-12.007,0.0
2.601,156.298,-30.0,-12.007,0.0
2.603,156.225,-30.0,-12.007,0.0
2.605,156.118,-30.0,-12.007,0.0
2.607,155.988,-30.0,-12.007,0.0
2.609,155.888,-30.0,-12.007,0.0
2.62,155.243,-30.0,-12.007,0.0
2.621,155.168,-30.0,-12.007,0.0
2.623,155.061,-30.0,-12.007,0.0
2.625,154.989,-30.0,-12.007,0.0
2.627,154.919,-30.0,-12.007,0.0
2.629,154.826,-30.0,-12.007,0.0
2.631,154.727,-30.0,-12.007,0.0
2.633,154.674,-30.0,-12.007,0.0
2.644,154.103,-30.0,-12.007,0.0
2.645,154.02,-30.0,-12.007,0.0
2.647,153.887,-30.0,-12.007,0.0
2.649,153.766,-30.0,-12.007,0.0
2.651,153.671,-30.0,-12.007,0.0
2.653,153.552,-30.0,-12.007,0.0
2.655,153.42,-30.0,-12.007,0.0
2.657,153.331,-30.0,-12.007,0.0
2.659,153.263,-30.0,-12.007,0.0
2.67,152.821,-30.0,-12.007,0.0
2.671,152.803,-30.0,-12.007,0.0
2.673,152.628,-30.0,-12.007,0.0
2.675,152.517,-30.0,-12.007,0.0
2.677,152.42,-30.0,-12.007,0.0
2.679,152.281,-30.0,-12.007,0.0
2.681,152.133,-30.0,-12.007,0.0
2.683,152.032,-30.0,-12.007,0.0
2.694,151.5,-30.0,-12.007,0.0
2.695,151.443,-30.0,-12.007,0.0
2.697,151.354,-30.0,-12.007,0.0
2.699,151.295,-30.0,-12.007,0.0
2.701,151.209,-30.0,-12.007,0.0
2.703,151.14,-30.0,-12.007,0.0
2.705,151.028,-30.0,-12.007,0.0
2.707,150.897,-30.0,-12.007,0.0
2.709,150.797,-30.0,-12.007,0.0
2.72,150.216,-30.0,-12.007,0.0
2.721,149.99,-30.0,-12.007,0.0
2.723,149.975,-30.0,-12.007,0.0
2.725,149.904,-30.0,-12.007,0.0
2.727,149.835,-30.0,-12.007,0.0
2.729,149.746,-30.0,-12.007,0.0
2.731,149.648,-30.0,-12.007,0.0
2.733,149.592,-30.0,-12.007,0.0
2.735,149.51,-30.0,-12.007,0.0
2.746,148.934,-30.0,-12.007,0.0
2.747,148.856,-30.0,-12.007,0.0
2.749,148.705,-30.0,-12.007,0.0
2.751,148.616,-30.0,-12.007,0.0
2.753,148.504,-30.0,-12.007,0.0
2.755,148.367,-30.0,-12.007,0.0
2.757,148.266,-30.0,-12.007,0.0
2.759,148.196,-30.0,-12.007,0.0
2.77,147.764,-30.0,-12.007,0.0
2.771,147.79,-30.0,-12.007,0.0
2.773,147.586,-30.0,-12.007,0.0
2.775,147.463,-30.0,-12.007,0.0
2.777,147.367,-30.0,-12.007,0.0
2.779,147.246,-30.0,-12.007,0.0
2.781,147.09,-30.0,-12.007,0.0
2.783,146.979,-30.0,-12.007,0.0
2.785,146.885,-30.0,-12.007,0.0
2.796,146.357,-30.0,-12.007,0.0
2.797,146.315,-30.0,-12.007,0.0
2.799,146.208,-30.0,-12.007,0.0
2.801,146.144,-30.0,-12.007,0.0
2.803,146.079,-30.0,-12.007,0.0
2.805,145.983,-30.0,-12.007,0.0
2.807,145.851,-30.0,-12.007,0.0
2.809,145.74,-30.0,-12.007,0.0
2.811,145.645,-30.0,-12.007,0.0
2.822,144.976,-30.0,-12.007,0.0
2.823,144.845,-30.0,-12.007,0.0
2.825,144.836,-30.0,-12.007,0.0
2.827,144.769,-30.0,-12.007,0.0
2.829,144.686,-30.0,-12.007,0.0
2.831,144.599,-30.0,-12.007,0.0
2.833,144.501,-30.0,-12.007,0.0
2.835,144.44,-30.0,-12.007,0.0
2.846,143.883,-30.0,-12.007,0.0
2.847,143.798,-30.0,-12.007,0.0
2.849,143.683,-30.0,-12.007,0.0
2.851,143.563,-30.0,-12.007,0.0
2.853,143.468,-30.0,-12.007,0.0
2.855,143.339,-30.0,-12.007,0.0
2.857,143.219,-30.0,-12.007,0.0
2.859,143.141,-30.0,-12.007,0.0
2.861,143.075,-30.0,-12.007,0.0
2.872,142.645,-30.0,-12.007,0.0
2.874,142.672,-30.0,-12.007,0.0
2.876,142.455,-30.0,-12.007,0.0
2.878,142.344,-30.0,-12.007,0.0
2.88,142.249,-30.0,-12.007,0.0
2.882,142.119,-30.0,-12.007,0.0
2.884,141.964,-30.0,-12.007,0.0
2.886,141.865,-30.0,-12.007,0.0
2.896,141.336,-30.0,-12.007,0.0
2.898,141.271,-30.0,-12.007,0.0
2.9,141.185,-30.0,-12.007,0.0
2.902,141.1,-30.0,-12.007,0.0
2.904,141.035,-30.0,-12.007,0.0
2.906,140.963,-30.0,-12.007,0.0
2.908,140.848,-30.0,-12.007,0.0
2.91,140.717,-30.0,-12.007,0.0
2.912,140.616,-30.0,-12.007,0.0
2.922,140.027,-30.0,-12.007,0.0
2.924,139.802,-30.0,-12.007,0.0
2.926,139.789,-30.0,-12.007,0.0
2.928,139.72,-30.0,-12.007,0.0
2.93,139.648,-30.0,-12.007,0.0
2.932,139.562,-30.0,-12.007,0.0
2.934,139.464,-30.0,-12.007,0.0
2.936,139.387,-30.0,-12.007,0.0
2.938,139.325,-30.0,-12.007,0.0
2.949,138.738,-30.0,-12.007,0.0
2.95,138.661,-30.0,-12.007,0.0
2.952,138.522,-30.0,-12.007,0.0
2.954,138.431,-30.0,-12.007,0.0
2.956,138.317,-30.0,-12.007,0.0
2.958,138.184,-30.0,-12.007,0.0
2.96,138.061,-30.0,-12.007,0.0
2.962,138.018,-30.0,-12.007,0.0
2.973,137.594,-30.0,-12.007,0.0
2.974,137.622,-30.0,-12.007,0.0
2.976,137.427,-30.0,-12.007,0.0
2.978,137.304,-30.0,-12.007,0.0
2.98,137.21,-30.0,-12.007,0.0
2.982,137.097,-30.0,-12.007,0.0
2.984,136.96,-30.0,-12.007,0.0
2.986,136.831,-30.0,-12.007,0.0
2.988,136.74,-30.0,-12.007,0.0
2.999,136.224,-30.0,-12.007,0.0
3.0,136.168,-30.0,-12.007,0.0
3.002,136.076,-30.0,-12.007,0.0
3.004,135.998,-30.0,-12.007,0.0
3.006,135.936,-30.0,-12.007,0.0
3.008,135.86,-30.0,-12.007,0.0
3.01,135.74,-30.0,-12.007,0.0
3.012,135.581,-30.0,-12.007,0.0
3.014,135.496,-30.0,-12.007,0.0
3.025,134.864,-30.0,-12.007,0.0
3.026,134.666,-30.0,-12.007,0.0
3.028,134.663,-30.0,-12.007,0.0
3.03,134.623,-30.0,-12.007,0.0
3.032,134.548,-30.0,-12.007,0.0
3.034,134.452,-30.0,-12.007,0.0
3.036,134.356,-30.0,-12.007,0.0
3.038,134.284,-30.0,-12.007,0.0
3.049,133.747,-30.0,-12.188,0.0
3.05,133.673,-30.0,-12.188,0.0
3.052,133.519,-30.0,-12.188,0.0
3.054,133.405,-30.0,-12.188,0.0
3.056,133.313,-30.0,-12.278,0.0
3.058,133.188,-30.0,-12.278,0.0
3.06,133.03,-30.0,-12.188,0.0
3.062,132.979,-30.0,-12.278,0.0
3.064,132.913,-30.0,-12.278,0.0
3.075,132.478,-30.0,-12.639,0.0
3.076,132.463,-30.0,-12.73,0.0
3.078,132.291,-30.0,-12.82,0.0
3.08,132.183,-30.0,-12.82,0.0
3.082,132.09,-30.0,-12.91,0.0
3.084,131.965,-30.0,-12.91,0.0
3.086,131.812,-30.0,-12.91,0.0
3.088,131.702,-30.0,-13.0,0.0
3.099,131.183,-30.0,-13.091,0.0
3.1,131.119,-30.0,-13.091,0.0
3.102,131.042,-30.0,-13.091,0.0
3.104,130.951,-30.0,-13.091,0.0
3.106,130.883,-30.0,-13.181,0.0
3.108,130.821,-30.0,-13.181,0.0
3.11,130.731,-30.0,-13.181,0.0
3.112,130.611,-30.0,-13.181,0.0
3.114,130.496,-30.0,-13.271,0.0
3.125,129.886,-30.0,-13.452,0.0
3.126,129.914,-30.0,-13.452,0.0
3.128,129.685,-30.0,-13.452,0.0
3.13,129.595,-30.0,-13.542,0.0
3.132,129.528,-30.0,-13.632,0.0
3.134,129.454,-30.0,-13.632,0.0
3.136,129.36,-30.0,-13.723,0.0
3.138,129.265,-30.0,-13.632,0.0
3.14,129.22,-30.0,-13.723,0.0
3.151,128.658,-30.0,-14.264,0.0
3.152,128.575,-30.0,-14.355,0.0
3.154,128.428,-30.0,-14.264,0.0
3.156,128.314,-30.0,-14.445,0.0
3.158,128.22,-30.0,-14.355,0.0
3.16,128.092,-30.0,-14.445,0.0
3.162,127.972,-30.0,-14.625,0.0
3.164,127.887,-30.0,-14.535,0.0
3.175,127.457,-30.0,-15.257,0.0
3.176,127.455,-30.0,-15.257,0.0
3.178,127.328,-30.0,-15.348,0.0
3.18,127.2,-30.0,-15.438,0.0
3.182,127.087,-30.0,-15.528,0.0
3.184,126.994,-30.0,-15.619,0.0
3.186,126.865,-30.0,-15.709,0.0
3.188,126.713,-30.0,-15.799,0.0
3.19,126.639,-30.0,-15.709,0.0
3.201,126.086,-30.0,-16.251,0.0
3.202,126.04,-30.0,-16.251,0.0
3.204,125.952,-30.0,-16.341,0.0
3.206,125.874,-30.0,-16.521,0.0
3.208,125.787,-30.0,-16.431,0.0
3.21,125.722,-30.0,-16.341,0.0
3.212,125.632,-30.0,-16.341,0.0
3.214,125.502,-30.0,-16.521,0.0
3.216,125.392,-30.0,-16.431,0.0
3.227,124.773,-30.0,-17.424,0.0
3.228,124.76,-30.0,-17.514,0.0
3.23,124.583,-30.0,-17.695,0.0
3.232,124.498,-30.0,-17.695,0.0
3.234,124.433,-30.0,-17.695,0.0
3.236,124.358,-30.0,-17.695,0.0
3.238,124.271,-30.0,-17.966,0.0
3.24,124.172,-30.0,-18.146,0.0
3.251,123.676,-30.0,-19.14,0.0
3.252,123.601,-30.0,-19.23,0.0
3.254,123.511,-30.0,-19.23,0.0
3.256,123.359,-30.0,-19.23,0.0
3.258,123.239,-30.0,-19.23,0.0
3.26,123.153,-30.0,-19.23,0.0
3.262,123.036,-30.0,-19.23,0.0
3.264,122.904,-30.0,-19.41,0.0
3.266,122.811,-30.0,-19.501,0.0
3.277,122.383,-30.0,-20.494,0.0
3.278,122.407,-30.0,-20.584,0.0
3.28,122.258,-30.0,-20.584,0.0
3.282,122.127,-30.0,-20.584,0.0
3.284,122.01,-30.0,-20.855,0.0
3.286,121.915,-30.0,-20.765,0.0
3.288,121.788,-30.0,-20.945,0.0
3.29,121.654,-30.0,-21.216,0.0
3.301,121.07,-30.0,-22.57,0.0
3.302,121.016,-30.0,-22.751,0.0
3.304,120.955,-30.0,-22.751,0.0
3.306,120.868,-30.0,-22.751,0.0
3.308,120.788,-30.0,-22.841,0.0
3.31,120.704,-30.0,-22.841,0.0
3.312,120.641,-30.0,-23.022,0.0
3.314,120.548,-30.0,-23.202,0.0
3.316,120.419,-30.0,-23.202,0.0
3.327,119.791,-30.0,-24.556,0.0
3.328,119.813,-30.0,-24.737,0.0
3.33,119.613,-30.0,-25.008,0.0
3.332,119.489,-30.0,-25.188,0.0
3.334,119.405,-30.0,-25.188,0.0
3.336,119.34,-30.0,-25.459,0.0
3.338,119.262,-30.0,-25.64,0.0
3.34,119.167,-30.0,-25.911,0.0
3.342,119.077,-30.0,-26.001,0.0
3.353,118.581,-30.0,-27.897,0.0
3.354,118.491,-30.0,-28.077,0.0
3.356,118.415,-30.0,-28.258,0.0
3.358,118.266,-30.0,-28.348,0.0
3.36,118.155,-30.0,-28.619,0.0
3.362,118.067,-30.0,-28.8,0.0
3.364,117.952,-30.0,-28.98,0.0
3.366,117.823,-30.0,-29.161,0.0
3.377,117.375,-30.0,-30.876,0.0
3.378,117.377,-30.0,-31.057,0.0
3.38,117.276,-30.0,-31.057,0.0
3.382,117.199,-30.0,-31.057,0.0
3.384,117.082,-30.0,-31.057,0.0
3.386,116.956,-30.0,-31.057,0.0
3.388,116.839,-30.0,-31.237,0.0
3.39,116.746,-30.0,-31.508,0.0
3.392,116.6,-30.0,-31.598,0.0
3.403,115.984,-30.0,-32.862,0.0
3.404,115.926,-30.0,-33.043,0.0
3.406,115.896,-30.0,-33.314,0.0
3.408,115.807,-30.0,-33.314,0.0
3.41,115.71,-30.0,-33.223,0.0
3.412,115.635,-30.0,-33.223,0.0
3.414,115.573,-30.0,-33.223,0.0
3.416,115.491,-30.0,-33.223,0.0
3.418,115.367,-30.0,-33.223,0.0
3.429,114.726,-30.0,-34.848,0.0
3.43,114.745,-30.0,-34.939,0.0
3.432,114.562,-30.0,-35.21,0.0
3.434,114.431,-30.0,-35.21,0.0
3.436,114.336,-30.0,-35.48,0.0
3.438,114.253,-30.0,-35.48,0.0
3.44,114.191,-30.0,-35.751,0.0
3.442,114.104,-30.0,-35.751,0.0
3.453,113.622,-30.0,-37.376,0.0
3.454,113.52,-30.0,-37.557,0.0
3.456,113.464,-30.0,-37.647,0.0
3.458,113.357,-30.0,-37.828,0.0
3.46,113.22,-30.0,-37.828,0.0
3.462,113.085,-30.0,-38.099,0.0
3.464,112.993,-30.0,-38.099,0.0
3.466,112.885,-30.0,-38.189,0.0
3.468,112.753,-30.0,-38.369,0.0
3.479,112.297,-30.0,-39.904,0.0
3.48,112.276,-30.0,-39.994,0.0
3.482,112.196,-30.0,-39.994,0.0
3.484,112.125,-30.0,-40.175,0.0
3.486,112.017,-30.0,-40.265,0.0
3.489,111.89,-30.0,-40.356,0.0
3.491,111.792,-30.0,-40.356,0.0
3.493,111.685,-30.0,-40.356,0.0
3.503,111.038,-30.0,-41.349,0.0
3.505,110.885,-30.0,-41.439,0.0
3.507,110.886,-30.0,-41.439,0.0
3.509,110.84,-30.0,-41.439,0.0
3.511,110.761,-30.0,-41.439,0.0
3.513,110.663,-30.0,-41.439,0.0
3.515,110.578,-30.0,-41.439,0.0
3.517,110.513,-30.0,-41.439,0.0
3.519,110.445,-30.0,-41.71,0.0
3.529,109.812,-30.0,-42.883,0.0
3.531,109.761,-30.0,-43.064,0.0
3.533,109.628,-30.0,-42.974,0.0
3.535,109.526,-30.0,-43.245,0.0
3.537,109.393,-30.0,-43.154,0.0
3.539,109.279,-30.0,-43.425,0.0
3.541,109.205,-30.0,-43.335,0.0
3.543,109.126,-30.0,-43.606,0.0
3.545,109.05,-30.0,-43.515,0.0
3.555,108.57,-30.0,-44.87,0.0
3.557,108.464,-30.0,-44.96,0.0
3.559,108.376,-30.0,-44.96,0.0
3.561,108.3,-30.0,-45.231,0.0
3.563,108.167,-30.0,-45.321,0.0
3.565,108.024,-30.0,-45.321,0.0
3.567,107.927,-30.0,-45.321,0.0
3.569,107.826,-30.0,-45.411,0.0
3.58,107.318,-30.0,-46.134,0.0
3.581,107.278,-30.0,-46.224,0.0
3.583,107.181,-30.0,-46.134,0.0
3.585,107.117,-30.0,-46.314,0.0
3.587,107.049,-30.0,-46.404,0.0
3.589,106.944,-30.0,-46.495,0.0
3.591,106.814,-30.0,-46.404,0.0
3.593,106.712,-30.0,-46.314,0.0
3.595,106.605,-30.0,-46.224,0.0
3.606,105.959,-30.0,-46.765,0.0
3.607,105.9,-30.0,-46.856,0.0
3.609,105.802,-30.0,-46.765,0.0
3.611,105.758,-30.0,-46.675,0.0
3.613,105.682,-30.0,-46.765,0.0
3.615,105.586,-30.0,-46.946,0.0
3.617,105.499,-30.0,-46.856,0.0
3.619,105.434,-30.0,-46.765,0.0
3.621,105.371,-30.0,-46.856,0.0
3.632,104.758,-30.0,-47.397,0.0
3.633,104.689,-30.0,-47.488,0.0
3.635,104.566,-30.0,-47.578,0.0
3.637,104.473,-30.0,-47.668,0.0
3.639,104.348,-30.0,-47.668,0.0
3.641,104.192,-30.0,-47.759,0.0
3.643,104.117,-30.0,-47.849,0.0
3.645,104.077,-30.0,-47.849,0.0
3.656,103.682,-30.0,-48.029,0.0
3.657,103.717,-30.0,-48.12,0.0
3.659,103.452,-30.0,-48.12,0.0
3.661,103.34,-30.0,-48.12,0.0
3.663,103.245,-30.0,-48.21,0.0
3.665,103.12,-30.0,-48.21,0.0
3.667,102.969,-30.0,-48.21,0.0
3.669,102.861,-30.0,-48.3,0.0
3.671,102.765,-30.0,-48.3,0.0
3.682,102.25,-30.0,-48.391,0.0
3.683,102.204,-30.0,-48.391,0.0
3.685,102.107,-30.0,-48.391,0.0
